PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
30.0,22.84722222222222,17.041666666666668,7.125,14,0.477,38.0,28.0,90.7,80.9,40.1,0.537,0.7918386535658878,172.35791379310345,62.290163190291665,-0.12947084751233082,0,0,1.2155172413793103,3,-0.9208393667894212,10,8,42.5,0.11400232811876314
23.0,23.5,16.47222222222222,6.138888888888889,8,0.486,42.0,30.0,96.0,75.9,41.3,0.5,1.2433115338882283,174.69244444444445,58.76955262170047,3.7501994827286302,0,0,1.3333333333333333,2,-0.5723010289635245,8,4,39.333333333333336,0.4286300082736536
15.0,29.88888888888889,15.791666666666666,4.513888888888889,6,0.507,39.0,19.0,97.8,80.8,41.5,0.634,1.0070175438596491,294.22242857142857,61.5,-0.19186753680802213,0,1,1.7142857142857142,2,2.1191377653376793,10,9,44.0,-0.09785980020973006
22.0,24.22222222222222,14.708333333333334,4.777777777777778,3,0.459,39.0,13.0,100.0,83.4,41.5,0.744,0.49222447599729546,83.084828125,44.252472339396775,1.104228439619614,0,0,0.609375,1,-7.848048869817049,11,5,36.0,-0.7577583600705369
19.0,28.95833333333333,15.97222222222222,6.069444444444445,24,0.463,37.0,22.0,108.4,91.1,44.3,0.512,1.0791564927857937,504.936888888889,71.01219330881975,2.7880123399297476,0,0,2.6666666666666665,4,2.301041542248696,9,8,38.333333333333336,0.5136561588443613
24.0,18.291666666666668,13.916666666666666,4.930555555555555,15,0.5,44.0,24.0,92.5,79.7,43.2,0.545,1.0046309489883158,336.6868682432433,59.526911934581186,2.7113357879631867,0,0,2.310810810810811,3,0.835806659229136,7,5,40.0,0.4323487493354119
19.0,23.72222222222222,16.34722222222222,4.902777777777778,19,0.481,46.0,23.0,92.9,78.8,39.1,0.5,1.0769027832739744,246.59025000000003,60.35533905932737,2.9898263913345184,0,0,1.5,4,-1.5506624080215063,6,5,40.75,0.276844896455582
22.0,24.125,13.23611111111111,4.75,12,0.409,51.0,24.0,111.4,86.9,42.9,0.569,1.0682073774179037,285.1744285714285,61.0,-0.04359970679341879,0,1,1.7142857142857142,2,-4.506461762583117,4,8,40.25,-0.4262128011076051
23.0,21.33333333333333,14.90277777777778,6.236111111111111,12,0.45,39.0,15.0,98.2,84.3,41.3,0.549,1.1318860029999211,196.59276190476191,71.59797974644667,2.312434469732258,0,0,1.1428571428571428,2,-0.4726052401223784,12,5,44.0,0.36093278144417856
23.0,26.25,14.48611111111111,6.416666666666667,12,0.5,39.0,22.0,89.1,84.4,43.9,0.524,0.9930313588850175,173.42457142857143,85.0,5.333252003124531,0,0,1.1428571428571428,2,1.9000880834756197,7,7,41.25,0.5638785563281349
27.0,27.13888888888889,17.166666666666668,4.708333333333333,2,0.407,50.0,24.0,112.3,91.5,43.5,0.622,0.9127906976744187,44.0300625,50.146428199482244,-3.639755714924373,1,1,0.25,1,-5.489759356566902,7,13,43.0,-0.783299355519427
25.0,28.75,17.22222222222222,4.888888888888889,7,0.369,45.0,18.0,109.6,83.4,41.5,0.573,0.6241217798594847,247.266,80.75426480542941,-5.786397737370751,1,0,1.5,2,3.938930792917443,9,16,39.25,9.189313970010479e-05
29.0,25.86111111111111,17.77777777777778,5.375,7,0.495,46.0,30.0,93.4,83.7,42.8,0.5,1.477607109227872,101.36671153846153,81.84062043356595,1.9233666722527996,0,0,0.5512820512820512,1,5.319861154312761,5,15,45.0,0.7102788946854783
21.0,22.76388888888889,15.86111111111111,5.972222222222222,17,0.373,36.0,22.0,94.6,81.2,40.7,0.5,1.2989130434782608,598.1255,73.01219330881975,0.6612929864403152,1,0,3.5,4,6.2277253217624935,9,10,41.75,0.46839968066764986
22.0,26.916666666666668,13.291666666666666,5.055555555555555,4,0.494,43.0,18.0,112.3,91.4,42.6,0.722,0.9174598221251364,48.407775,70.0,-0.39571577706224914,0,1,0.3,1,-6.709615696808026,6,11,45.25,-0.4118588097111811
25.0,22.98611111111111,13.819444444444445,5.638888888888889,13,0.471,41.0,23.0,107.3,86.7,42.5,0.589,0.9953903978441245,265.2467364864865,58.71281292110204,1.278904106678434,0,0,1.4324324324324325,3,-0.6571020429137427,7,11,43.75,0.030180512374592953
24.0,19.23611111111111,12.208333333333334,4.375,7,0.455,48.0,24.0,95.0,77.8,40.7,0.621,1.4710928757926147,112.86126923076927,48.88854381999832,-1.3791987186709567,0,0,0.7403846153846154,1,-3.7349288051376814,9,5,40.0,-0.5929256859269357
21.0,23.27777777777778,16.708333333333332,7.458333333333333,5,0.5,38.0,22.0,84.3,81.0,42.4,0.61,1.047337278106509,194.69852910052907,69.90896534380866,-0.15979175818355146,0,0,1.126984126984127,2,5.395646800026856,12,9,41.333333333333336,0.34817410601296395
22.0,25.27777777777778,18.97222222222222,5.652777777777778,1,0.4345,46.75,21.5,100.5,84.5,46.1,0.61,0.9534034212401994,147.189953125,75.59797974644667,-0.7375810077326699,0,0,0.90625,1,-0.9071036642768932,7,13,46.5,0.053247051335452614
20.0,23.45833333333333,14.055555555555555,5.319444444444445,3,0.523,46.0,23.0,111.2,91.3,43.1,0.667,1.63308223477715,124.7480625,60.0,1.9794094540316596,0,1,0.7916666666666666,1,-8.067294238889655,2,11,44.5,-0.4662103794028206
19.0,25.84722222222222,15.47222222222222,4.402777777777778,17,0.543,46.0,20.0,98.3,89.4,43.9,0.537,1.2074955189832166,440.66113636363633,76.0,9.010421277429487,0,0,2.727272727272727,4,0.07698739589795578,6,1,44.25,0.8486406312092021
19.0,28.77777777777778,16.02777777777778,5.25,15,0.438,49.0,18.0,116.6,87.4,40.8,0.622,1.2648626091422703,229.18961538461537,41.252472339396775,0.5738263744657717,0,0,1.3365384615384615,3,-5.0555411603882305,6,7,39.25,-0.026735085902474004
16.0,25.80555555555556,15.569444444444445,4.541666666666667,3,0.512,33.0,21.0,107.2,84.3,44.3,0.512,1.5994368260799892,104.55687878787879,64.06244584051393,-1.626696652975478,0,0,0.6363636363636364,1,0.24349030169936597,8,7,45.66666666666666,0.26921586220913635
21.0,23.01388888888889,14.555555555555555,5.222222222222222,9,0.468,41.0,16.0,96.5,78.6,38.9,0.524,0.5632043116119549,138.7693125,49.5,3.4705285598849844,1,0,0.875,2,-6.256917154549346,10,5,45.75,-0.3254665161821939
25.0,28.666666666666668,16.38888888888889,5.833333333333333,22,0.516,26.0,26.0,97.6,79.0,40.3,0.598,1.176054071451561,602.395,97.0,0.3439468980039598,0,0,4.0,4,9.174899480193183,12,10,43.25,1.2437050564686363
17.0,28.40277777777778,15.194444444444445,5.333333333333333,2,0.42,51.0,20.0,106.9,88.2,42.0,0.573,1.760826971150598,28.550583333333332,49.5,1.4674858409186273,0,0,0.25,1,-1.5819278779992318,8,3,30.33333333333333,-0.2656400634236243
23.0,25.47222222222222,13.819444444444445,4.638888888888889,18,0.564,47.0,21.0,114.2,86.8,42.7,0.556,0.700205014981864,699.559,82.0,0.3706482216047563,0,1,4.0,4,2.126865355842043,5,17,42.0,0.4163855346351701
23.0,24.02777777777778,15.22222222222222,5.555555555555555,21,0.446,41.0,21.0,97.0,77.9,40.1,0.61,1.1280991735537191,552.1158461538462,90.0,2.3873102720561916,1,0,3.230769230769231,4,1.5757314045754482,11,7,41.75,0.8958394963499925
19.0,21.625,13.59722222222222,5.027777777777778,10,0.407,37.0,20.0,89.3,80.3,43.7,0.606,1.4906622724419334,192.42291304347825,56.5,-5.074124196680082,0,0,1.184782608695652,2,-0.2397207945471194,9,13,40.0,-0.27659139879985256
22.0,21.18055555555556,19.33333333333333,5.777777777777778,4,0.436,47.0,19.0,94.0,77.3,41.2,0.646,0.5403458213256483,108.87335937499999,39.14213562373095,1.4664366036227072,0,0,0.6875,1,-6.439538832428674,7,6,41.75,-0.8070191988131546
22.0,24.125,13.23611111111111,4.75,17,0.393,43.0,18.0,111.4,92.9,43.4,0.569,0.82308421782106,153.53607692307693,83.0,-6.775763429956292,0,0,0.9743589743589743,3,-1.945975489064446,13,12,44.5,-0.015428136296994827
23.0,26.45833333333333,15.76388888888889,6.152777777777778,6,0.42,50.0,21.0,106.8,85.0,43.8,0.671,0.8706268140828217,286.9802171052632,42.630436812405996,0.024153539172850673,0,0,1.5394736842105263,1,-6.578820920431461,9,4,47.0,-0.5920917167429206
22.0,23.02777777777778,17.916666666666668,6.194444444444445,2,0.446,34.0,24.0,93.8,82.2,40.0,0.72,0.6639030612244898,14.055609375,41.630436812405996,-0.439076786473778,1,0,0.09375,1,-6.125907043300567,10,5,41.5,-0.8512767320379258
21.0,32.888888888888886,16.555555555555557,5.111111111111111,1,0.51475,36.75,22.0,112.5,88.7,44.7,0.512,1.2498845265588914,123.1506375,90.0,-0.09651942710796915,0,0,0.7125,1,0.8923593303245709,10,10,42.5,0.3116313559296846
19.666666666666668,18.444444444444443,14.666666666666666,3.8333333333333335,1,0.473,44.333333333333336,21.0,94.7,79.8,39.8,0.697,0.7192619851792105,163.12513636363636,38.60672102833218,0.2913881907027033,0,0,0.9545454545454546,1,-5.567527692449929,7,4,41.75,-0.7360561077629544
21.0,24.819444444444443,15.73611111111111,6.902777777777778,11,0.369,34.0,20.0,89.5,76.6,41.3,0.524,1.569146005509642,381.11312499999997,83.18376618407356,-4.857511830104953,0,1,2.5,2,3.5389753236500874,14,10,48.5,0.6678716935190986
23.0,30.36111111111111,15.208333333333334,5.972222222222222,5,0.439,42.0,24.0,111.4,90.2,44.1,0.5,1.3954802259887005,82.84104583333333,74.30508652763321,-0.7696366118003866,0,0,0.5566666666666666,1,3.5959426723801386,7,14,45.75,0.2212521227706906
23.5,21.73611111111111,15.791666666666666,4.347222222222222,1,0.3685,45.0,21.25,89.7,78.6,42.1,0.5,1.5834131545338441,96.79165178571428,56.0,-4.606920305377004,0,0,0.5357142857142857,1,-4.563101817957391,10,8,49.0,-0.5289602451639187
22.0,31.65277777777778,16.51388888888889,4.236111111111111,2,0.524,41.0,22.0,110.4,86.6,42.6,0.646,0.8464067382149164,74.48952272727273,47.59591794226543,2.7491607315847304,0,0,0.4090909090909091,1,-4.574836304536492,8,8,47.25,-0.39155102059935887
22.0,23.72222222222222,14.59722222222222,4.694444444444445,12,0.481,44.0,22.0,109.9,86.5,42.6,0.573,0.9592531054672048,167.4639375,60.648232278140824,2.788790030650433,0,0,0.9791666666666666,2,0.37002784404301964,4,10,43.66666666666666,-0.05243729720421133
28.0,28.43055555555556,16.01388888888889,4.555555555555555,4,0.506,35.0,21.0,110.3,88.3,44.5,0.78,0.31932773109243695,90.95273437499999,52.0,-3.067063288212081,0,0,0.5625,1,-8.878703842138929,11,12,39.75,-0.7841343361275014
16.0,23.569444444444443,15.13888888888889,4.861111111111111,2,0.519,44.0,11.0,101.3,81.8,40.5,0.817,0.49222447599729546,96.83334375,34.874507866387546,3.3795391414511626,1,0,0.609375,1,-12.512065545886722,4,4,39.25,-0.6932861539050923
19.0,25.5,15.291666666666666,5.166666666666667,4,0.423,37.0,24.0,98.0,79.1,40.1,0.561,2.0315934065934065,152.55392447916668,90.0,2.89466160860195,0,0,1.0520833333333333,1,3.752957795119477,10,7,42.0,0.4582310019041214
19.0,27.375,12.930555555555555,6.805555555555555,18,0.442,40.0,25.0,90.2,79.6,38.8,0.481,1.2425104602510462,357.4244423076923,96.0,0.11570513041589514,0,0,2.423076923076923,3,6.686236912440374,12,5,45.25,0.9086860565344994
26.0,21.666666666666668,15.791666666666666,5.444444444444445,6,0.524,34.0,31.0,95.4,79.0,42.0,0.512,2.1010104951035857,96.18782552083334,57.86751345948129,-1.0829369335858914,0,0,0.6510416666666666,1,-1.3339427065639613,7,9,43.5,-0.3014152411197031
22.0,24.59722222222222,16.833333333333332,3.9444444444444446,11,0.426,37.0,23.0,94.5,76.5,41.3,0.573,0.5374203821656051,144.28250735294117,57.0,-4.470621805399775,1,1,0.8602941176470589,2,-2.5141873846747194,14,5,39.75,-0.35930623803809963
21.0,26.93055555555556,12.52777777777778,4.333333333333333,11,0.565,33.0,16.0,109.5,86.4,41.2,0.583,1.4533482142857141,205.72487500000003,87.0,-0.29159769354843995,0,0,1.3055555555555556,3,2.4611446062218523,8,14,44.5,0.4410835312169603
10.0,25.84722222222222,15.47222222222222,4.402777777777778,12,0.458,54.0,17.0,98.3,82.1,40.8,0.537,1.1189253153322753,360.7835,76.0,5.143702310906909,0,0,2.0,3,1.0211525067875602,6,4,40.0,0.6807810117689073
19.0,28.11111111111111,17.73611111111111,4.708333333333333,13,0.489,43.0,21.0,98.6,78.8,39.1,0.634,0.5365079365079365,158.25989583333336,56.5,-1.5016587935786112,0,1,1.0416666666666667,3,-0.8904657855606395,6,6,43.25,-0.03743218863584286
27.0,25.05555555555556,17.0,4.791666666666667,4,0.417,41.0,31.0,97.2,79.6,38.8,0.634,0.6736502495336997,210.5464140625,46.49654339337832,-4.840811658208115,0,0,1.20625,1,-3.0760056112151632,12,7,47.5,-0.5625379494069789
25.0,24.86111111111111,15.65277777777778,6.583333333333333,4,0.393,57.0,32.0,95.0,75.2,41.2,0.512,1.2433115338882283,204.32533333333333,94.0,-0.014517560448367318,0,0,1.3333333333333333,1,5.766504325541531,6,13,41.0,0.40791024904522283
27.0,24.61111111111111,16.166666666666668,4.277777777777778,2,0.592,42.0,21.0,92.9,81.8,40.5,0.72,0.8043036461446503,102.25766666666667,45.8492424049175,0.32710653978470394,1,0,0.6666666666666666,1,-9.737538182735252,9,9,45.0,-0.7681587827777003
24.0,23.73611111111111,16.041666666666668,7.375,7,0.421,31.0,17.0,98.4,85.0,44.7,0.585,2.243486590038314,110.16528409090908,73.71281292110204,-3.4278097297902157,0,0,0.6818181818181818,1,-0.7215755527708126,14,14,44.25,-0.021504302145245183
33.0,27.90277777777778,16.791666666666668,4.472222222222222,9,0.369,33.0,26.0,87.8,77.8,40.6,0.476,0.6473214285714286,447.4261363636364,73.23401871576773,-4.5704857905028975,1,1,2.727272727272727,2,0.6127956376414034,12,8,43.25,0.1649174086963504
19.0,22.84722222222222,17.041666666666668,7.125,19,0.361,33.0,21.0,90.7,80.9,40.1,0.537,0.7918386535658878,182.61647413793102,61.290163190291665,-3.569465501433008,0,0,1.2155172413793103,3,0.7421591579126419,8,9,42.0,0.2001747078341523
14.0,26.25,15.875,6.125,1,0.41025,44.25,17.75,95.0,84.7,46.0,0.463,1.1539168478823651,126.13907523148147,107.0,1.3306004257177386,0,0,0.8657407407407407,1,7.37469768432248,10,12,40.0,0.872280675163549
18.0,32.958333333333336,17.291666666666668,6.916666666666667,16,0.429,45.0,26.0,104.1,87.7,40.2,0.5,1.1942462087421946,282.6544285714286,104.0,2.8894199123629107,0,0,1.7142857142857142,3,11.226105814357908,4,14,43.75,0.9995566358707506
19.0,22.875,12.069444444444445,4.319444444444445,3,0.536,39.0,22.0,110.2,86.4,41.2,0.653,0.9040435139573071,119.05590384615384,70.0,-3.004013461168196,0,1,0.6538461538461539,1,-3.2825237070129116,8,8,47.25,-0.3960969301842443
23.0,24.02777777777778,15.22222222222222,5.555555555555555,17,0.427,45.0,25.0,97.0,77.9,40.1,0.61,1.1280991735537191,570.666923076923,83.0,0.18426046508335955,0,0,3.230769230769231,4,2.2750338793831424,5,10,40.25,0.7954708408696765
18.0,28.58333333333333,16.75,6.194444444444445,1,0.4156666666666666,48.66666666666666,14.0,96.6,87.6,42.7,0.549,1.047337278106509,122.40287301587303,76.01219330881975,1.8393866784735018,0,0,1.126984126984127,1,3.834718937635694,10,11,31.5,0.4348824839124771
26.0,23.5,16.47222222222222,6.138888888888889,23,0.457,42.0,38.0,96.0,77.1,38.3,0.5,1.2989130434782608,533.558375,70.76955262170047,0.4280189552386319,0,0,3.5,4,2.803887421225514,11,8,48.5,0.6813149199799942
24.0,31.22222222222222,16.458333333333332,6.888888888888889,11,0.449,40.0,21.0,99.9,85.2,43.8,0.549,1.4289651371089982,227.37013043478262,107.0,1.8141165583535586,0,0,1.565217391304348,3,9.924092109295145,8,15,35.0,1.0772197721349028
21.25,23.83333333333333,17.055555555555557,4.805555555555555,1,0.44225,42.0,23.5,91.9,75.7,41.2,0.512,0.6315471089378434,112.01357142857142,45.33575741549828,-1.1893090008401246,0,0,0.6964285714285714,1,-7.165228470007443,9,7,47.75,-0.8149664021067455
28.0,31.166666666666668,14.72222222222222,4.986111111111111,9,0.456,25.0,26.0,107.3,85.4,43.6,0.439,1.6076086956521738,197.12697368421055,97.0,-2.351892609413945,0,0,1.3157894736842106,2,7.518315687461819,9,10,41.0,0.8069645358944626
29.0,21.70833333333333,16.27777777777778,4.819444444444445,3,0.488,42.0,26.0,100.8,79.9,42.7,0.573,0.894831146744412,153.244,50.124611797498105,-0.6054120648805706,0,0,1.0,1,-7.510208837451757,6,10,41.0,-0.7425326242463757
20.0,23.72222222222222,16.34722222222222,4.902777777777778,7,0.523,32.0,25.0,92.9,79.0,41.4,0.5,1.5746489636068393,232.7283333333333,68.35533905932738,-2.4151713625667863,0,0,1.3333333333333333,2,0.6542700477870672,11,7,47.5,0.15945032741766996
22.0,26.5,15.319444444444445,5.833333333333333,18,0.386,43.0,30.0,99.3,82.2,41.2,0.585,1.2648626091422703,200.73916666666665,93.0,0.5571137634293148,0,0,1.3365384615384615,3,6.253591046233381,7,7,45.66666666666666,0.7091400535109953
26.0,30.65277777777778,16.98611111111111,6.0,11,0.488,42.0,18.0,112.5,89.7,44.8,0.512,0.5899449632057386,181.4951682692308,54.44486372867092,6.976623776001786,0,0,1.2980769230769231,2,-3.9899288860925783,8,5,38.25,-0.2800745689085104
30.0,25.43055555555556,13.27777777777778,6.555555555555555,17,0.507,42.0,21.0,90.1,77.3,38.9,0.488,1.2482644628099173,431.3745,74.7193000900063,3.9821874782367206,0,0,2.25,3,4.246567476261619,8,11,44.66666666666666,0.4558238851775079
17.0,27.13888888888889,15.291666666666666,6.722222222222222,10,0.364,39.0,18.0,98.1,88.9,44.1,0.524,1.602251407129456,223.42333333333332,88.1335136523794,-0.5132521371000013,0,1,1.3333333333333333,2,6.192354384294045,12,13,49.75,0.5585918199749706
20.0,25.43055555555556,13.27777777777778,6.555555555555555,10,0.538,41.0,23.0,90.1,83.6,41.7,0.488,1.850666666666667,157.6523611111111,61.7193000900063,7.671885691332862,0,0,0.9791666666666666,2,1.859835539213337,8,2,48.0,0.17857630517951123
25.0,22.98611111111111,13.819444444444445,5.638888888888889,11,0.436,46.0,26.0,107.3,88.3,46.1,0.589,0.8794086994679392,256.82828571428576,61.71281292110204,0.238746710796125,0,0,1.7142857142857142,2,-0.4022095427995688,3,13,41.0,-0.2324386151922644
28.0,24.86111111111111,15.65277777777778,6.583333333333333,5,0.4,40.0,21.0,95.0,82.3,43.0,0.512,1.6589161405212887,293.55150000000003,91.0,-1.0089885626092387,0,0,2.0,2,6.64150410052991,10,9,43.5,0.6766874171796409
18.0,27.70833333333333,15.208333333333334,6.944444444444445,2,0.477,35.0,21.0,103.9,84.4,42.5,0.524,1.877703959606697,83.886525,88.0,0.6832389749125684,0,0,0.45,1,4.681145651808849,7,9,47.0,0.3916703147712054
26.0,26.27777777777778,15.11111111111111,4.611111111111111,7,0.435,50.0,25.0,109.1,94.0,45.8,0.616,1.1539168478823651,132.49014930555555,51.677398201998145,-1.8173601826726575,0,0,0.8657407407407407,2,-1.2861430235579736,7,11,40.75,-0.18270173964070532
16.5,25.48611111111111,15.791666666666666,5.902777777777778,1,0.4357499999999999,42.5,21.75,95.6,84.0,42.7,0.5,1.8800496306555863,202.39947727272727,91.0,1.7405675781327299,0,0,1.0454545454545454,1,5.4949478180231575,5,12,47.0,0.6092999042582634
20.0,24.22222222222222,14.708333333333334,4.777777777777778,6,0.525,34.0,17.0,100.0,83.4,41.5,0.744,0.49222447599729546,100.4518125,45.252472339396775,1.026946884347428,0,0,0.609375,1,-7.26536279049282,10,8,39.25,-0.746940934778886
20.0,23.86111111111111,14.375,4.680555555555555,9,0.494,41.0,21.0,90.6,80.5,40.8,0.671,1.8621794871794872,323.8702857142857,74.33161507461904,-1.7390113757791499,0,0,1.7142857142857142,2,2.924626281885427,11,13,44.333333333333336,0.21513650877058774
27.0,26.15277777777778,18.125,6.763888888888889,4,0.474,29.0,27.0,102.9,85.0,45.8,0.512,1.1407867494824016,200.86441964285717,72.75426480542941,-5.229557316352768,0,0,1.4732142857142858,1,6.479409305920357,11,12,36.0,0.08988286112788986
23.0,26.61111111111111,15.63888888888889,4.333333333333333,16,0.412,37.0,26.0,109.9,85.0,43.8,0.585,1.2723609807467777,364.4050603448277,59.0,-2.408839178506252,1,1,2.146551724137931,3,-1.558607331170234,11,9,40.333333333333336,0.3722766801192975
31.0,26.5,15.319444444444445,5.833333333333333,17,0.442,58.0,24.0,99.3,82.2,41.2,0.585,1.2648626091422703,200.38253365384614,87.0,6.694915637333696,0,0,1.3365384615384615,3,3.395519303966792,6,5,41.5,0.8340632250225801
21.0,23.5,16.47222222222222,6.138888888888889,13,0.378,33.0,17.0,96.0,78.7,40.9,0.5,0.804822198275862,315.3078461538462,79.76955262170047,-2.0640951320207304,1,0,1.8461538461538463,3,2.75413095578923,15,11,45.0,0.593974134241985
17.0,26.84722222222222,13.5,4.486111111111111,8,0.541,44.0,12.0,110.1,86.8,42.7,0.583,0.7172938459448445,236.0235,76.0,2.6874689382098085,1,1,1.5,2,-2.080667984959281,6,10,40.0,0.07586194795293309
21.0,23.72222222222222,16.34722222222222,4.902777777777778,3,0.422,38.0,23.0,92.9,81.7,43.0,0.5,2.1010104951035857,96.18782552083334,76.35533905932738,-3.0649751448045492,0,1,0.6510416666666666,1,0.7200712897658398,11,12,43.5,-0.010359371066856693
21.0,30.65277777777778,16.98611111111111,6.0,7,0.519,40.0,24.0,112.5,89.7,44.8,0.512,0.5899449632057386,210.9089423076923,63.44486372867092,2.294650623619164,1,0,1.2980769230769231,2,-2.1593573994524458,11,9,43.5,-0.33744636974176173
22.0,24.569444444444443,16.625,3.75,3,0.506,41.0,20.0,98.8,78.7,40.9,0.78,0.697469839142091,95.61668303571427,43.14213562373095,-0.5062404805883944,0,0,0.6964285714285714,1,-8.295596012549918,9,7,39.5,-0.6620953466142554
24.0,23.08333333333333,16.083333333333332,4.930555555555555,6,0.458,37.0,12.0,94.4,76.9,36.3,0.659,1.158846806105144,151.5330590277778,52.70232056149777,2.213646705681824,0,0,0.8020833333333334,1,-1.4572762314230223,11,5,44.333333333333336,-0.5125559970925126
22.0,25.45833333333333,17.305555555555557,5.263888888888889,6,0.406,28.0,19.0,90.3,82.1,40.9,0.451,1.3954802259887005,84.62432749999999,110.0,-2.609594885293724,0,0,0.5566666666666666,1,10.86164689318126,15,11,44.25,0.5096735064433447
24.0,25.291666666666668,18.15277777777778,5.972222222222222,4,0.43,43.0,23.0,106.4,89.4,43.9,0.89,0.6998071359691417,297.4728260869565,48.49568901432423,-2.7137230093678326,0,0,1.6304347826086956,1,-6.492332934482734,7,8,42.0,-0.5913496157452476
26.0,25.01388888888889,14.90277777777778,5.861111111111111,10,0.463,39.0,18.0,95.4,81.2,40.7,0.561,1.458548268238762,132.47625,71.30508652763321,2.8288958551625485,0,0,0.75,2,1.5295661915461314,10,6,40.25,0.5345573976766125
24.0,26.51388888888889,16.555555555555557,6.527777777777778,7,0.382,47.0,21.0,98.0,81.7,40.9,0.622,0.9548022598870057,295.9673869047619,58.36067977499789,-3.561886412119855,0,0,1.880952380952381,2,-0.3988370481779466,5,12,43.25,-0.07991665431296947
24.0,28.95833333333333,15.97222222222222,6.069444444444445,19,0.465,56.0,17.0,108.4,91.1,44.3,0.512,1.0791564927857937,447.20977777777773,70.01219330881975,1.7573518092811824,0,0,2.6666666666666665,4,2.840749700650179,7,9,39.66666666666666,0.5121982220948659
19.0,18.291666666666668,13.916666666666666,4.930555555555555,20,0.519,43.0,16.0,92.5,85.3,41.3,0.545,1.1386116152450092,696.0084,63.526911934581186,3.0499076191001664,1,0,4.8,4,1.775768551842228,10,6,42.0,0.4708613873098607
21.0,24.38888888888889,13.180555555555555,4.097222222222222,2,0.5,42.0,21.0,107.8,87.1,43.9,0.583,1.1061414462481554,84.51187179487181,75.0,2.489268687076839,0,1,0.5641025641025641,1,-0.8750962864776836,7,7,41.0,-0.0018080279170691119
18.0,17.0,14.98611111111111,7.486111111111111,16,0.514,38.0,14.0,96.9,79.8,39.8,0.545,0.8782626021119744,233.12120000000002,72.23401871576773,-1.3591844659595596,0,0,1.6,4,3.043105098159052,15,8,40.0,0.4615670944906588
24.0,27.77777777777778,15.916666666666666,6.166666666666667,5,0.536,43.0,24.0,97.0,82.3,42.9,0.683,1.3810096153846154,167.89006818181818,55.45365597551247,4.012623487407097,0,0,1.0454545454545454,1,1.458494663945453,7,10,39.5,-0.24732471009445997
18.0,25.80555555555556,15.569444444444445,4.541666666666667,16,0.517,53.0,19.0,107.2,89.2,43.5,0.512,1.2074955189832166,570.2127272727272,58.062445840513924,5.023738438708391,0,0,2.727272727272727,4,-1.7185899028356817,6,6,46.66666666666666,0.5835258231357339
15.0,25.25,17.11111111111111,5.958333333333333,4,0.612,49.0,20.0,101.0,84.9,42.5,0.707,0.9548022598870057,283.26907738095235,38.008401285415225,5.88544945217725,0,0,1.880952380952381,1,-6.529093899402571,8,2,43.25,-0.5362632709366564
28.0,20.45833333333333,15.444444444444445,6.777777777777778,4,0.408,42.0,28.0,93.1,75.3,40.6,0.598,1.3299319727891157,142.43390625,81.42640687119285,-0.5327485631997935,0,0,0.9375,1,3.277663519711219,11,9,43.25,0.08838991065746131
16.0,24.819444444444443,15.73611111111111,6.902777777777778,8,0.389,52.0,17.0,89.5,76.6,41.3,0.524,1.569146005509642,426.979375,69.18376618407356,1.691389927735538,0,0,2.5,2,0.880860999064522,8,10,45.0,0.6103494151902783
26.0,23.63888888888889,17.23611111111111,7.916666666666667,3,0.438,48.0,23.0,84.3,81.9,42.7,0.5,1.433753753753754,92.55035714285714,60.17691453623979,1.9801746310968655,0,0,0.5357142857142857,1,1.8311417239377752,6,8,41.333333333333336,-0.23752841878164294
19.0,24.541666666666668,15.76388888888889,5.444444444444445,16,0.444,41.0,21.0,103.9,90.0,42.5,0.573,0.6998071359691417,227.9649456521739,92.0,2.204139497055927,0,0,1.6304347826086956,3,4.489209532821001,10,4,38.25,0.6201443492300033
19.0,20.68055555555556,16.291666666666668,4.958333333333333,7,0.411,54.0,27.0,92.2,81.3,42.3,0.549,0.795505617977528,74.18955555555554,41.96292478040998,-0.6320963786884177,0,0,0.4841269841269841,1,-5.538312491857131,7,7,41.0,-0.7053075506674158
25.0,33.361111111111114,17.569444444444443,8.5,20,0.411,42.0,15.0,107.5,88.3,43.6,0.573,0.8281604231890316,512.3498181818181,83.01219330881975,-2.0742845914429755,0,0,2.909090909090909,4,7.589798902640019,11,11,43.0,0.9139481162422864
23.0,25.194444444444443,15.791666666666666,5.791666666666667,14,0.439,35.0,18.0,90.1,75.5,37.0,0.549,1.863905325443787,304.689,79.4863156129983,-0.3540934519028953,0,1,1.75,3,7.872668852822866,15,14,48.5,0.4595961578069288
18.0,31.069444444444443,15.36111111111111,3.8194444444444446,6,0.521,43.0,24.0,118.1,90.5,43.3,0.537,0.6819401444788442,79.56174107142857,56.71281292110204,1.5081325613129908,0,0,0.4642857142857143,1,-3.7510099736810485,5,10,43.0,-0.1301219528542213
21.0,29.319444444444443,16.208333333333332,5.277777777777778,14,0.44,49.0,19.0,97.1,83.5,41.1,0.463,0.5632043116119549,117.642875,80.0,4.085859687122849,1,0,0.875,3,1.8725836157429205,8,3,36.0,0.34109139027398944
