PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
19.0,23.90277777777778,17.083333333333332,5.666666666666667,2,0.495,56.0,19.0,105.8,88.9,44.1,0.671,1.1965414892244162,87.00162037037036,44.18766965180156,4.1925850410135945,0,0,0.4768518518518518,1,-7.472616438619471,10,4,42.0,-0.4405587293778488
19.0,26.23611111111111,15.305555555555555,5.958333333333333,2,0.494,48.0,26.0,108.6,86.9,44.9,0.452,1.29078418230563,133.65200000000002,77.0,5.651845086040132,0,0,0.8,1,4.10884667465324,5,7,39.25,0.38179047120109233
20.0,24.59722222222222,16.833333333333332,3.9444444444444446,4,0.402,51.0,23.0,94.5,79.5,40.0,0.573,1.0573248407643312,98.48416666666665,41.0,2.1440434489611,0,0,0.5555555555555555,1,-5.485830191142571,7,1,46.5,-0.5637935852550242
22.0,27.05555555555556,15.72222222222222,5.263888888888889,6,0.587,31.0,21.0,94.3,77.9,41.1,0.549,0.9548022598870057,305.43610119047617,68.59797974644667,-0.5111796182537334,0,1,1.880952380952381,2,1.822552542203297,9,6,39.0,0.23570945382965383
12.0,28.77777777777778,16.02777777777778,5.25,8,0.406,49.0,24.0,116.6,90.5,43.3,0.622,1.0705882352941178,369.0715,44.252472339396775,-2.061717334948133,1,1,2.0,2,-3.772667340386069,3,11,44.5,-0.22961700885991163
21.0,32.958333333333336,17.291666666666668,6.916666666666667,14,0.5,52.0,23.0,104.1,87.7,40.2,0.5,1.1942462087421946,290.82814285714284,95.0,11.3780291920412,0,0,1.7142857142857142,3,7.427143004666939,6,6,44.0,0.9134618866042834
24.0,23.63888888888889,17.23611111111111,7.916666666666667,4,0.37,36.0,28.0,84.3,81.9,42.7,0.5,1.433753753753754,76.98517857142858,72.17691453623979,-2.156370761381795,0,0,0.5357142857142857,1,3.808393222337871,11,11,32.0,-0.1405318085595304
27.0,25.5,15.291666666666666,5.166666666666667,2,0.552,38.0,33.0,98.0,79.1,40.1,0.561,2.0315934065934065,149.2522239583333,89.0,3.700041267807798,0,0,1.0520833333333333,1,3.2418191520187642,8,8,33.25,0.5826394408222101
26.33333333333333,24.20833333333333,19.041666666666668,5.125,1,0.3859999999999999,49.66666666666666,22.0,93.4,82.3,43.0,0.549,1.1175292720176482,51.08133333333333,59.13546265191241,-0.9025985162467377,0,0,0.3333333333333333,1,-3.643317289455512,8,9,41.0,-0.39169073824399125
26.0,34.59722222222222,16.819444444444443,7.708333333333333,9,0.531,60.0,21.0,104.3,83.4,41.5,0.5,0.8918482647296206,364.45931249999995,108.0,1.6849632524196652,0,0,2.175,3,11.731330329272627,6,15,49.75,1.1826168066253921
17.0,23.666666666666668,16.13888888888889,4.680555555555555,6,0.468,39.0,18.0,92.1,75.5,37.0,0.622,1.1633039092055484,140.0864900362319,55.25510696599781,-0.9606162174431653,0,1,0.7427536231884059,1,0.42885955906052237,11,9,50.0,-0.44437867304527945
21.0,25.65277777777778,16.833333333333332,5.097222222222222,3,0.42,41.0,22.0,97.4,83.4,43.3,0.524,2.243486590038314,115.9953409090909,72.18376618407356,-0.6682084358684112,0,0,0.6818181818181818,1,3.024156446508366,10,11,47.0,0.26491720562926757
13.0,25.47222222222222,13.819444444444445,4.638888888888889,11,0.444,39.0,18.0,114.2,91.3,43.1,0.556,1.4218051831992848,267.62014285714287,94.0,-3.862470792084289,0,0,1.7142857142857142,2,2.7820598958658933,16,11,42.5,0.2744292478072574
25.0,22.666666666666668,15.833333333333334,5.666666666666667,1,0.4936666666666666,40.0,25.0,92.8,83.8,46.4,0.512,0.7340094658553077,107.2789090909091,92.0,5.479885407622654,0,0,0.7272727272727273,1,3.405914938413491,6,7,45.25,0.5712372190338115
21.0,28.0,15.77777777777778,5.513888888888889,8,0.609,33.0,28.0,101.0,83.4,40.9,0.622,0.9696303421739729,243.62474999999998,63.90896534380867,0.6796367689880997,0,0,1.5,2,3.4266623021309397,9,9,46.5,0.007931685346864316
26.0,30.375,17.305555555555557,5.555555555555555,4,0.431,40.0,25.0,98.9,82.5,42.3,0.646,0.7107323232323233,105.97692307692307,65.70232056149777,-2.6918501396742465,0,0,0.7211538461538461,1,2.909500173407198,11,14,45.333333333333336,-0.2947507280265976
19.0,28.95833333333333,15.97222222222222,6.069444444444445,2,0.4,48.0,19.0,108.4,87.6,44.6,0.512,1.6858962264150945,114.47514375,68.01219330881975,2.1134578302450024,0,0,0.725,1,1.2840200663067554,6,8,42.0,0.25000343401895836
19.0,23.819444444444443,15.88888888888889,6.055555555555555,10,0.364,51.0,23.0,89.3,85.0,40.7,0.683,0.6591224511583218,237.09414473684208,53.043961347997644,-1.3812775309392402,0,0,1.519736842105263,2,-0.26442676902421847,9,7,46.0,-0.309668535776254
14.0,24.45833333333333,15.26388888888889,4.486111111111111,4,0.505,56.0,21.0,112.3,88.3,46.1,0.736,0.5384962745540754,84.80428977272726,30.228756555322953,3.015519503330154,0,0,0.5113636363636364,1,-10.263887534946319,5,4,40.0,-0.8425687047041354
22.0,33.513888888888886,16.23611111111111,7.291666666666667,22,0.447,43.0,19.0,111.2,89.7,44.8,0.585,0.9266496626624978,501.195,92.0,1.787116310768482,0,0,3.0,4,5.00510993896379,9,9,39.25,1.1973266937213383
22.0,25.45833333333333,17.305555555555557,5.263888888888889,22,0.416,33.0,29.0,90.3,85.6,42.8,0.451,0.8864468864468864,465.04451282051286,101.0,1.1481137298601323,0,0,2.4615384615384617,4,10.108318071412409,14,8,44.333333333333336,0.8409515188825771
25.0,23.01388888888889,14.555555555555555,5.222222222222222,5,0.377,33.0,27.0,96.5,78.2,41.9,0.524,0.7132959531109718,65.38458333333334,60.5,-4.259736077533158,0,0,0.4166666666666667,1,-3.3442065293352354,14,8,40.5,-0.3595483171113545
20.0,24.86111111111111,15.65277777777778,6.583333333333333,8,0.458,29.0,17.0,95.0,82.3,43.0,0.512,1.6589161405212887,348.216,104.0,-1.4958166348259834,0,0,2.0,2,6.985040088026045,15,13,48.5,0.578798560394943
22.0,31.18055555555556,15.305555555555555,5.041666666666667,9,0.519,40.0,24.0,106.7,90.0,42.8,0.585,1.401608664489926,120.08163461538463,73.18376618407356,-1.362112875728482,0,1,0.8974358974358976,2,0.5268985271427763,10,12,37.5,0.24657862123713228
25.0,22.375,17.52777777777778,6.333333333333333,2,0.439,49.0,21.0,100.9,79.5,38.4,0.756,1.175444756554307,54.375656250000006,47.08147545195113,-1.9498424954191815,1,0,0.375,1,-8.059341006560048,7,11,42.0,-0.6969163212719638
19.25,30.48611111111111,16.98611111111111,6.736111111111111,1,0.422,48.25,19.5,110.4,85.9,42.9,0.598,0.6239737274220032,207.239484375,49.59591794226543,-1.0026096311681914,0,0,1.3125,1,-2.794687654442147,7,9,42.0,-0.506296451361763
24.0,25.68055555555556,13.23611111111111,5.041666666666667,5,0.464,41.0,23.0,112.1,90.2,45.3,0.681,0.9040435139573071,116.64462820512821,53.252472339396775,-1.6147999954605612,1,0,0.6538461538461539,1,-1.1185224361002006,7,14,45.0,-0.6070130432689484
17.0,27.819444444444443,16.055555555555557,6.083333333333333,4,0.372,53.0,23.0,101.3,89.1,45.4,0.61,1.2648626091422703,256.24382692307694,84.0,-1.3663372070174575,0,0,1.3365384615384615,1,5.590682268990085,7,7,44.66666666666666,0.46698003153311224
22.0,22.72222222222222,17.98611111111111,7.347222222222222,15,0.411,41.0,26.0,90.4,81.5,45.5,0.537,1.5275919732441472,207.8263306451613,97.0,-1.528452445661781,0,0,1.3911290322580645,3,5.1335653219064925,6,15,46.0,0.7383956675543323
29.0,20.45833333333333,15.444444444444445,6.777777777777778,21,0.487,49.0,23.0,93.1,79.6,38.8,0.598,0.7698744769874477,344.7371666666667,71.42640687119285,2.489101668602477,0,0,2.3333333333333335,4,2.739070441757802,9,7,43.5,0.3221468227125505
20.0,24.73611111111111,15.90277777777778,6.611111111111111,9,0.446,45.0,23.0,97.8,83.5,41.1,0.5,0.5319008518149029,162.5175,47.86751345948129,3.409387667592201,0,0,1.0227272727272727,2,-2.9438972303257294,6,3,39.25,-0.29760579515294294
14.0,24.84722222222222,13.61111111111111,5.736111111111111,3,0.411,47.0,21.0,97.0,77.6,42.8,0.561,0.82308421782106,154.26757692307692,63.59956426705017,-2.8642595160397866,0,1,0.9743589743589743,1,0.7312608835761788,9,6,43.0,-0.37394984128540265
27.0,26.59722222222222,17.02777777777778,7.847222222222222,4,0.472,48.0,17.0,94.3,77.9,41.1,0.695,0.49222447599729546,124.18757812500002,52.41241452319315,0.7011880835407378,0,0,0.609375,1,-2.840721821900596,9,8,51.25,-0.5355816286722439
22.0,28.0,15.77777777777778,5.513888888888889,3,0.474,36.0,33.0,101.0,84.4,43.3,0.622,0.8119182921210261,71.94267307692306,73.90896534380866,-7.843460644148203,0,0,0.4423076923076923,1,6.820509001678409,13,12,41.0,0.02364487907553259
23.0,29.02777777777778,16.583333333333332,3.6805555555555554,5,0.4,41.0,21.0,105.6,89.0,43.9,0.524,1.4019426237294577,137.8794375,92.0,-4.2919529721487875,0,0,0.875,1,2.2078350544714462,11,12,44.5,0.5043507949887884
21.0,28.77777777777778,16.02777777777778,5.25,14,0.549,47.0,21.0,116.6,87.4,40.8,0.622,1.2648626091422703,229.4992467948718,41.252472339396775,1.1275644118168544,1,0,1.3365384615384615,3,-5.002907746238441,2,10,43.333333333333336,-0.03793464680586401
26.0,25.22222222222222,14.819444444444445,4.972222222222222,11,0.44,58.0,25.0,106.5,87.1,44.3,0.486,1.1371277093404024,184.79285714285712,67.47665940288701,0.024751608688489826,0,0,1.1428571428571428,2,1.3206190128665054,4,14,39.75,0.47073870990439765
22.0,29.666666666666668,15.791666666666666,6.75,14,0.471,44.0,23.0,109.3,89.7,44.8,0.5,0.7656367942944896,196.619765625,88.0,6.330945691459254,0,0,1.40625,3,3.5469568853095197,5,9,38.25,0.6790623901130144
19.0,26.45833333333333,15.76388888888889,6.152777777777778,3,0.533,38.0,16.0,106.8,85.0,43.8,0.671,0.8706268140828217,243.07789144736842,41.630436812405996,0.8086726765542716,0,0,1.5394736842105263,1,-6.891777094459225,9,5,42.0,-0.6002526708814376
14.0,27.77777777777778,15.916666666666666,6.166666666666667,4,0.341,38.0,15.0,97.0,82.3,42.9,0.683,1.3810096153846154,170.04631818181812,70.45365597551248,-4.406434636158041,0,0,1.0454545454545454,1,5.360854823085432,16,14,41.0,-0.04998496515524952
22.0,25.375,16.125,6.5,12,0.464,38.0,19.0,91.3,80.7,39.2,0.451,0.6736502495336997,224.7518171875,96.0,-0.030901658732153732,0,0,1.20625,3,5.703181147190722,13,7,43.25,0.5510328937158968
22.0,26.25,14.48611111111111,6.416666666666667,5,0.359,51.0,24.0,89.1,81.2,42.9,0.524,0.8000739098300075,106.99237500000001,82.0,1.0407842212291467,0,0,0.525,1,3.539147822512977,7,9,51.25,0.39431408239678784
36.0,24.59722222222222,15.63888888888889,7.541666666666667,5,0.458,40.0,37.0,88.4,80.6,41.7,0.598,1.3247377622377623,96.24250980392158,78.7193000900063,-0.6310837796041089,0,0,0.6274509803921569,1,5.847416683262948,11,11,45.0,0.29253179394339135
19.0,26.166666666666668,14.40277777777778,5.402777777777778,4,0.414,45.0,23.0,108.4,87.1,44.3,0.667,0.6708427646470495,252.26744836956522,51.55467648994611,0.5145950501742784,0,0,1.3532608695652173,1,-4.0614510971593285,7,8,47.0,-0.7500462807035867
26.0,24.02777777777778,15.22222222222222,5.555555555555555,18,0.433,31.0,28.0,97.0,77.9,40.1,0.61,1.1280991735537191,481.75857692307693,97.0,-2.6040029953286994,1,0,3.230769230769231,4,3.8595315607883145,12,11,39.25,0.9078741338035643
33.0,24.375,18.375,6.402777777777778,2,0.433,54.0,32.0,103.1,87.8,43.5,0.659,1.158846806105144,111.23953385416665,62.0,0.2798550520858255,1,0,0.8020833333333334,1,-0.19559049542040158,7,10,40.75,-0.39698272649959443
25.0,31.22222222222222,16.458333333333332,6.888888888888889,21,0.395,37.0,28.0,99.9,83.5,41.1,0.549,0.8281604231890316,479.65600000000006,107.0,1.080706159143932,0,0,2.909090909090909,4,10.586261463149768,13,13,43.75,1.1527498992350331
24.0,21.625,13.59722222222222,5.027777777777778,17,0.494,32.0,24.0,89.3,79.8,39.8,0.606,0.9953903978441245,155.57791891891893,59.5,-3.5485638256484284,0,0,1.4324324324324325,3,-0.512798903175544,13,11,31.5,-0.013424589135317175
29.0,26.63888888888889,14.23611111111111,4.513888888888889,5,0.405,46.0,21.0,104.7,89.2,41.6,0.598,1.220159151193634,91.06518750000001,60.0,0.16720760398877282,0,0,0.5833333333333334,1,-2.3578162149234343,8,9,42.5,-0.2929660111992427
25.0,25.65277777777778,16.833333333333332,5.097222222222222,4,0.415,38.0,18.0,97.4,83.4,43.3,0.524,2.243486590038314,112.72244318181818,76.18376618407356,-2.4546447493373167,0,0,0.6818181818181818,1,3.3993518817620427,11,11,44.75,0.30140625509653673
19.0,30.38888888888889,16.444444444444443,7.194444444444445,3,0.482,42.0,22.0,105.0,78.4,40.3,0.683,1.0523809523809524,216.00024519230774,47.45365597551247,3.2371040939240827,0,0,1.4134615384615385,1,1.4083609268348078,8,4,39.5,-0.17418694802619686
18.0,22.93055555555556,15.52777777777778,5.694444444444445,9,0.488,37.0,16.0,96.8,89.2,43.5,0.622,0.6015686274509804,182.55962962962963,55.80789337049785,2.6856248936938294,0,0,1.1111111111111112,2,-1.645966768779594,11,7,45.66666666666666,-0.2195596211079991
22.0,24.34722222222222,17.40277777777778,8.666666666666666,8,0.427,41.0,22.0,96.5,77.0,39.1,0.549,1.517168772270813,114.47742434210527,92.0,2.0726333297862576,0,0,0.8289473684210527,2,6.803053315121045,10,9,35.75,0.6980574431811228
29.0,24.70833333333333,14.48611111111111,5.958333333333333,10,0.481,34.0,29.0,99.8,82.2,41.2,0.659,0.867206548241031,176.3456,56.41241452319315,-1.5187302079721627,1,1,1.2,2,-1.5123552705570331,8,11,45.333333333333336,-0.3566173016461264
21.0,22.77777777777778,15.90277777777778,5.930555555555555,10,0.405,33.0,27.0,96.7,77.3,38.9,0.524,1.2723609807467777,352.879150862069,60.5,-6.530993063514758,0,0,2.146551724137931,2,-1.8950507066190594,12,11,40.75,-0.09270069837943287
21.0,22.77777777777778,15.90277777777778,5.930555555555555,8,0.426,43.0,20.0,96.7,77.3,38.9,0.524,1.2723609807467777,394.69612500000005,55.5,-0.5501266135999168,1,0,2.146551724137931,2,-4.98777984800556,12,5,45.0,-0.18475545944411875
20.0,25.625,17.166666666666668,4.805555555555555,4,0.465,34.0,25.0,100.3,85.7,41.6,0.695,1.181465074473549,149.8745625,47.18766965180156,-1.9810687156115385,0,0,0.8863636363636364,1,-2.091621109495139,7,9,48.0,-0.32138261735095813
17.0,17.055555555555557,12.84722222222222,4.958333333333333,2,0.395,45.0,17.0,94.4,80.1,41.3,0.561,1.1794101123595504,98.34608333333334,55.248711305964285,-1.0911770598868185,0,0,0.65,1,-3.357889482352411,7,7,40.333333333333336,-0.5301773003418865
17.0,30.875,16.958333333333332,5.166666666666667,19,0.375,43.0,18.0,105.5,88.1,43.7,0.585,1.0537190082644627,431.79733333333326,59.59956426705017,-1.4025914217890108,0,0,2.6666666666666665,4,3.1462212294735683,7,9,43.66666666666666,0.2049296584955579
21.0,21.15277777777778,15.875,4.708333333333333,4,0.412,38.0,24.0,99.8,79.0,39.4,0.61,0.47596144918385913,98.722537109375,45.78297101099823,-1.760506104796143,0,0,0.5234375,1,-5.364764203349443,8,6,50.0,-0.6835438797594884
25.0,24.30555555555556,15.930555555555555,5.722222222222222,3,0.417,56.0,19.0,104.4,83.0,41.6,0.585,1.3919413919413919,105.20606249999999,56.0,0.10964967331489056,0,0,0.6875,1,-3.8036113281866277,8,9,42.0,-0.3618746946186203
19.0,29.59722222222222,15.02777777777778,7.402777777777778,6,0.446,42.0,29.0,109.9,87.4,45.9,0.561,0.8150101419878296,108.01714583333333,69.59797974644667,0.15413441168430475,0,0,0.5833333333333334,1,0.2148563070839623,6,9,43.75,0.022900399382793816
32.0,29.25,16.319444444444443,6.388888888888889,2,0.453,35.0,24.0,113.3,88.6,43.0,0.683,1.2269785963165754,102.9875,59.386365758424446,-5.086308636657408,1,0,0.625,1,-2.1133337263944356,11,15,42.75,-0.3444039485597752
25.0,22.43055555555556,16.041666666666668,6.333333333333333,12,0.466,43.0,20.0,95.3,77.9,40.1,0.537,0.6744944863886441,284.42650961538465,66.7193000900063,7.405584522714572,0,0,1.9615384615384615,3,2.258160102969435,7,5,42.0,0.37585881754398587
25.0,26.625,15.90277777777778,5.902777777777778,1,0.42325,49.75,22.0,111.1,90.0,42.8,0.646,1.3866082831600073,101.85780000000001,60.00416623272929,-3.440568405689608,0,0,0.6,1,-2.749901408498465,7,16,40.333333333333336,-0.37295146086902664
21.0,28.75,17.22222222222222,4.888888888888889,3,0.412,48.0,24.0,109.6,85.3,40.6,0.573,0.8357420189818809,141.55741493055555,61.754264805429415,-0.11132433750881618,0,1,0.7847222222222222,1,1.217045663605237,6,10,40.0,-0.2686328066483067
16.0,24.59722222222222,15.63888888888889,7.541666666666667,15,0.442,35.0,20.0,88.4,91.3,46.1,0.598,0.9502262443438915,183.77238461538462,80.7193000900063,-0.5490748405788697,0,0,1.0961538461538463,3,6.125014960679082,12,10,42.0,0.4520784765568085
32.0,24.61111111111111,16.166666666666668,4.277777777777778,4,0.452,51.0,25.0,92.9,81.8,40.5,0.72,0.8043036461446503,120.45183333333333,46.8492424049175,-2.574735794714499,0,0,0.6666666666666666,1,-8.636399080053994,5,11,49.0,-0.7104886364598382
22.0,26.76388888888889,15.625,6.291666666666667,12,0.517,45.0,23.0,103.3,77.5,40.2,0.549,1.0523809523809524,207.4618774038462,86.0,3.862841743757931,0,0,1.4134615384615385,3,4.122932646830139,4,10,43.5,0.8110563646012643
21.33333333333333,27.125,13.319444444444445,4.666666666666667,1,0.4926666666666666,44.0,17.666666666666668,97.3,83.6,41.7,0.634,1.6858962264150945,138.99845,47.738179909018385,-0.24948955715388882,0,0,0.725,1,-3.3350018248366653,8,8,44.66666666666666,-0.5445666981168974
18.0,24.541666666666668,15.76388888888889,5.444444444444445,11,0.485,52.0,18.0,103.9,90.0,42.5,0.573,0.6998071359691417,290.86576086956524,96.0,1.41561856604079,0,0,1.6304347826086956,3,4.867291616549898,7,10,45.0,0.49832504013556045
25.0,26.55555555555556,16.805555555555557,5.805555555555555,2,0.469,44.0,19.0,105.3,77.5,38.1,0.61,1.9540229885057472,86.28305555555555,65.17691453623979,2.019309296144908,0,0,0.5555555555555555,1,1.3122804391640535,7,9,42.5,0.014871970899580936
17.25,26.27777777777778,15.11111111111111,4.611111111111111,1,0.46025,41.75,20.0,109.1,88.5,45.2,0.616,1.262883537570058,385.76730064655175,58.677398201998145,-2.0727016697326133,0,0,2.1594827586206895,1,-1.0163251066274694,10,13,40.5,-0.28478277526115026
18.0,23.09722222222222,14.51388888888889,6.041666666666667,3,0.395,34.0,27.0,91.4,77.8,40.4,0.476,1.0193040166204985,302.1820714285715,98.0,0.2738633644729002,0,0,1.9285714285714286,1,7.988387279440088,13,5,38.0,0.4869807090163688
21.0,29.666666666666668,15.791666666666666,6.75,3,0.374,43.0,21.0,109.3,85.0,43.7,0.5,0.697469839142091,128.47870982142857,101.0,-3.3299023703388144,0,0,0.6964285714285714,1,7.533194057909758,5,14,50.0,0.3737333056461766
27.0,22.43055555555556,16.041666666666668,6.333333333333333,13,0.421,47.0,30.0,95.3,77.9,40.1,0.537,0.6744944863886441,283.25007692307696,74.7193000900063,1.462096224053051,1,0,1.9615384615384615,3,4.750413113636228,8,11,35.666666666666664,0.3413550959415704
20.0,28.95833333333333,15.97222222222222,6.069444444444445,1,0.4505,51.75,17.0,108.4,87.6,44.6,0.512,1.6858962264150945,120.24469375,71.01219330881975,2.7186091405305377,0,0,0.725,1,0.9054468064962751,7,9,43.5,0.2583861328568702
22.0,23.819444444444443,15.88888888888889,6.055555555555555,8,0.413,43.0,22.0,89.3,85.0,40.7,0.683,0.6591224511583218,237.98281085526315,55.043961347997644,0.643602808521994,0,0,1.519736842105263,2,-0.9650972240421378,8,7,37.25,-0.2615886457569756
19.0,24.88888888888889,15.61111111111111,5.208333333333333,5,0.367,58.0,22.0,94.6,83.4,40.9,0.72,0.6591224511583218,298.5350789473684,49.89822365046136,-0.09506597997748657,1,0,1.519736842105263,1,-3.623167188354753,8,6,40.0,-0.5463298029424511
14.666666666666666,21.20833333333333,12.819444444444445,5.388888888888889,1,0.4286666666666667,44.0,16.333333333333332,88.2,80.3,43.7,0.53,1.0088353413654618,77.29122222222222,84.0,0.6918083047158342,0,0,0.4444444444444444,1,4.00857636007137,9,9,41.5,0.19234747737232835
20.0,27.13888888888889,15.90277777777778,4.888888888888889,3,0.485,37.0,22.0,96.0,75.8,39.7,0.585,1.21548421191703,92.52949999999998,61.90896534380867,-0.774036763507947,0,0,0.5384615384615384,1,2.5558066166145497,11,6,51.25,-0.12599997575987745
26.0,23.5,16.47222222222222,6.138888888888889,22,0.316,36.0,24.0,96.0,77.1,38.3,0.5,1.2989130434782608,569.9925000000001,75.76955262170047,-4.7496772350513865,1,1,3.5,4,4.843233385741323,12,11,44.5,0.6259843724147391
25.0,23.15277777777778,14.65277777777778,5.583333333333333,4,0.464,41.0,16.0,94.1,82.1,39.9,0.646,0.8629268292682928,85.55271875,66.0,1.1148759772534216,0,0,0.46527777777777773,1,-0.1412555339810309,13,8,45.0,-0.3148605179463939
20.5,25.43055555555556,13.27777777777778,6.555555555555555,1,0.4347499999999999,44.0,19.5,90.1,79.3,39.2,0.488,1.8607407407407408,173.67013970588238,71.7193000900063,1.970612694865383,0,0,0.8970588235294118,1,4.0283843423574215,11,3,47.0,0.2449076437768794
26.0,24.02777777777778,15.22222222222222,5.555555555555555,3,0.392,37.0,30.0,97.0,81.9,40.7,0.61,1.2785459411239966,118.11581250000002,95.0,-0.947713445912171,0,0,0.7045454545454546,1,1.0721542710068266,12,7,45.5,0.5842063373788527
21.0,24.68055555555556,15.194444444444445,4.819444444444445,6,0.506,39.0,18.0,95.1,86.4,44.5,0.622,0.5519150459372391,251.35125,65.59674775249769,-0.2271739314072383,0,1,1.5,2,-0.6390241340427182,10,12,49.75,-0.21915808336007347
29.0,22.34722222222222,14.291666666666666,4.694444444444445,2,0.507,49.0,22.0,94.3,82.2,41.2,0.659,0.7113910186199344,87.119775,37.52025917745213,4.58852400438718,1,0,0.45,1,-6.633317631111299,3,6,47.0,-0.5710183202987307
27.0,21.875,15.930555555555555,4.208333333333333,2,0.444,41.0,28.0,93.1,81.6,42.2,0.585,1.2570621468926555,125.65409226190476,51.96292478040998,-3.6573905332839027,1,1,0.7738095238095238,1,-5.842726358794579,11,8,39.0,-0.72533174259088
21.0,21.22222222222222,12.430555555555555,4.069444444444445,1,0.42825,43.5,22.5,96.5,80.5,41.2,0.545,1.863905325443787,266.76300000000003,81.0,0.4619005563116044,0,0,1.75,1,4.867893221060395,7,10,40.0,0.5821975955715519
26.0,27.70833333333333,15.208333333333334,6.944444444444445,5,0.459,40.0,23.0,103.9,84.4,42.5,0.524,1.877703959606697,75.17925,88.0,4.130639388118414,0,0,0.45,1,3.0477773523384344,7,9,39.25,0.4452997082882713
24.5,27.13888888888889,17.166666666666668,4.708333333333333,1,0.5025,42.5,24.0,112.3,91.5,43.5,0.622,0.9127906976744187,40.6523125,43.146428199482244,-1.6612034658053794,0,0,0.25,1,-6.109554828655472,4,10,46.75,-0.853569835684379
22.0,24.59722222222222,15.63888888888889,7.541666666666667,4,0.408,39.0,26.0,88.4,80.6,41.7,0.598,1.3247377622377623,98.72925490196079,77.7193000900063,0.007552061354623243,0,1,0.6274509803921569,1,5.112063330912357,13,8,43.25,0.20004498222205075
16.0,33.361111111111114,17.569444444444443,8.5,7,0.438,42.0,24.0,107.5,91.9,45.5,0.573,2.6538804638715434,218.11263888888888,86.01219330881975,-3.198510454736716,0,1,1.3055555555555556,2,7.724375098877456,10,14,39.25,0.9161293330915663
23.0,26.25,14.48611111111111,6.416666666666667,10,0.421,33.0,16.0,89.1,84.4,43.9,0.524,0.9930313588850175,180.12028571428573,96.0,1.9971767678401426,0,0,1.1428571428571428,2,3.4451773094142317,15,8,41.5,0.5973472762244688
18.0,27.11111111111111,13.958333333333334,4.680555555555555,14,0.41,37.0,22.0,109.2,90.2,45.3,0.611,1.0424777301220718,191.5331979166667,57.55811238272278,-3.832903234362234,0,1,1.15625,2,-1.485677080686667,9,9,40.333333333333336,-0.04337152972413232
21.0,27.34722222222222,17.125,5.25,7,0.435,44.0,16.0,97.8,83.1,43.6,0.598,0.8450955352625111,178.640109375,48.571825392998065,1.9543636839611152,0,0,1.21875,2,-4.3369713361634314,6,7,43.5,-0.4962580739319139
28.0,22.319444444444443,15.02777777777778,5.430555555555555,3,0.519,49.0,25.0,99.2,78.8,40.4,0.549,0.47596144918385913,78.61682291666666,36.23018460649819,3.939531908331332,0,0,0.5234375,1,-9.741935130707432,3,5,45.66666666666666,-0.7381326626872748
33.0,24.20833333333333,19.041666666666668,5.125,5,0.447,49.0,31.0,93.4,82.3,43.0,0.549,1.1175292720176482,52.44991666666667,51.13546265191241,1.006227502890365,0,0,0.3333333333333333,1,-4.322207630012541,4,9,43.25,-0.38305787847270445
21.0,22.72222222222222,17.0,5.333333333333333,5,0.467,44.0,26.0,93.7,79.7,40.6,0.537,0.9412437182937575,138.0741625,48.0,2.3543010185054043,1,0,1.025,1,-0.7915073641181799,7,5,44.25,-0.45531004896769145
26.0,23.80555555555556,16.541666666666668,4.319444444444445,8,0.5,33.0,21.0,99.5,79.0,40.3,0.585,0.6095163958353605,195.18359999999996,46.96292478040998,-1.2912643476894468,0,0,1.2,2,-5.759560928086406,8,6,41.0,-0.5558696140112587
20.0,33.361111111111114,17.569444444444443,8.5,21,0.435,47.0,18.0,107.5,88.3,43.6,0.573,0.8281604231890316,462.80581818181815,72.01219330881975,0.8434747534132122,0,0,2.909090909090909,4,6.31412450614729,9,6,35.75,0.8185004787381821
18.5,25.01388888888889,14.90277777777778,5.861111111111111,1,0.437,37.0,22.5,95.4,76.9,39.3,0.561,1.7780131826741996,100.86777777777777,75.30508652763321,-1.566540545790948,0,0,0.6666666666666666,1,3.4344484234914647,12,8,40.333333333333336,0.35859190072809977
19.0,25.541666666666668,16.73611111111111,5.833333333333333,10,0.488,41.0,19.0,99.8,85.6,42.0,0.585,0.8596205962059622,159.5079166666667,54.466252583997985,3.8324825009040366,0,0,0.842391304347826,2,-2.952816002493005,11,7,38.333333333333336,-0.4593764487523747
21.0,27.11111111111111,13.958333333333334,4.680555555555555,18,0.518,25.0,26.0,109.2,87.1,42.3,0.611,0.7905997005304164,272.4450252403846,65.55811238272278,-3.376826916661621,0,0,1.7451923076923077,3,-1.4105804500198658,12,14,42.5,0.19996736715936003
21.0,28.68055555555556,16.61111111111111,4.902777777777778,2,0.532,38.0,18.0,106.0,85.6,42.4,0.72,0.5325653146140564,145.29920625,49.20279579551077,0.027448426724990656,1,0,0.825,1,-5.441349561344153,9,11,43.0,-0.6909847346459173
20.0,23.01388888888889,14.555555555555555,5.222222222222222,8,0.473,41.0,18.0,96.5,78.6,38.9,0.524,0.5632043116119549,161.282625,53.5,-1.4132496694878873,0,0,0.875,2,-4.169933654987909,11,6,46.66666666666666,-0.3081619888827606
