TEAM_ABBREVIATION,MATCHUP_TEAM,year,CONF_RANK,EAST_0_WEST_1,home_game,stage,game_series,PC4,y_target,PLUS_MINUS
MEM,LAC,2012,4,1,1,1,1,-2.575437385534052,0,-4.666666666666667
BOS,ATL,2012,4,0,1,1,1,-2.3436883406544387,0,0.0
UTA,SAS,2012,8,1,0,1,1,-1.9917779641398679,0,-5.5
NYK,MIA,2012,7,0,0,1,2,3.6373570107466913,0,-33.0
IND,ORL,2012,3,0,1,1,2,-1.0911770598868185,1,-4.0
ORL,IND,2012,6,0,0,1,2,-4.2907283992099154,0,4.0
OKC,DAL,2012,2,1,1,1,2,-0.42631784394994865,1,1.0
MIA,NYK,2012,2,0,1,1,2,-6.0869680899832455,1,33.0
DAL,OKC,2012,7,1,0,1,2,-0.9964907172317268,0,-1.0
CHI,PHI,2012,1,0,1,1,2,-2.947523858532715,0,12.0
DEN,LAL,2012,6,1,0,1,2,3.208544243894757,0,-15.0
BOS,ATL,2012,4,0,1,1,2,0.41837122407541893,1,-9.0
LAL,DEN,2012,3,1,1,1,2,-6.2905514426215134,1,15.0
PHI,CHI,2012,8,0,0,1,2,2.473327217727332,1,-12.0
ATL,BOS,2012,5,0,0,1,2,-3.69175504244871,0,9.0
UTA,SAS,2012,8,1,0,1,2,-0.4149426113131597,0,-15.0
ORL,IND,2012,6,0,1,1,3,-0.12563469111677275,0,-15.0
MEM,LAC,2012,4,1,1,1,2,-2.4486861127518744,1,-1.0
LAC,MEM,2012,5,1,0,1,2,-3.159186751203785,0,1.0
IND,ORL,2012,3,0,0,1,3,-5.00643186256697,1,15.0
SAS,UTA,2012,1,1,1,1,2,-1.2049256998101334,1,15.0
MIA,NYK,2012,2,0,0,1,3,-2.5553696630819545,1,10.0
OKC,DAL,2012,2,1,0,1,3,-0.6824132168335076,1,3.0
DAL,OKC,2012,7,1,1,1,3,-0.9375938790238602,0,-3.0
NYK,MIA,2012,7,0,1,1,3,0.04197135170709898,0,-10.0
DEN,LAL,2012,6,1,1,1,3,-0.7626300279371901,1,-4.0
LAL,DEN,2012,3,1,0,1,3,-2.618876220277289,0,4.0
PHI,CHI,2012,8,0,1,1,3,-4.458337568392101,1,17.0
ATL,BOS,2012,5,0,1,1,3,0.45549176844491746,0,-7.0
BOS,ATL,2012,4,0,0,1,3,-3.6078151376709737,1,7.0
CHI,PHI,2012,1,0,0,1,3,4.761194656421404,0,-17.0
UTA,SAS,2012,8,1,1,1,3,4.0991719541791065,0,-31.0
LAC,MEM,2012,5,1,1,1,3,-1.5355309859221473,1,-7.0
OKC,DAL,2012,2,1,0,1,4,-3.4206939548725557,1,16.0
DAL,OKC,2012,7,1,1,1,4,1.7126220162258035,0,-16.0
IND,ORL,2012,3,0,0,1,4,-6.991225199996339,1,23.0
ORL,IND,2012,6,0,1,1,4,1.978299805177508,0,-23.0
MEM,LAC,2012,4,1,0,1,3,-3.6133375172103444,0,7.0
SAS,UTA,2012,1,1,0,1,3,-6.153534223783702,1,31.0
PHI,CHI,2012,8,0,1,1,4,-1.2510889568423782,1,5.0
LAL,DEN,2012,3,1,0,1,4,1.9567670243713917,1,-15.0
NYK,MIA,2012,7,0,1,1,4,1.5236994974637028,1,-17.0
CHI,PHI,2012,1,0,0,1,4,0.8239149805739632,0,-5.0
BOS,ATL,2012,4,0,0,1,4,-3.7584495168393945,1,6.0
DEN,LAL,2012,6,1,1,1,4,-5.657090386998567,0,15.0
MIA,NYK,2012,2,0,0,1,4,-4.075681130427202,0,17.0
ATL,BOS,2012,5,0,1,1,4,0.224386779660385,0,-6.0
UTA,SAS,2012,8,1,1,1,4,-0.8383231585052621,0,-12.0
MEM,LAC,2012,4,1,0,1,4,-1.990056498552933,0,-1.0
LAC,MEM,2012,5,1,1,1,4,-2.960685280695294,1,1.0
SAS,UTA,2012,1,1,0,1,4,-0.9129585817891344,1,12.0
PHI,CHI,2012,8,0,0,1,5,-1.9434028127457776,0,7.0
IND,ORL,2012,3,0,1,1,5,-3.283109531880224,1,2.0
DEN,LAL,2012,6,1,0,1,5,-0.08338684239000181,1,-4.0
ORL,IND,2012,6,0,0,1,5,-1.8386634016893972,0,-2.0
ATL,BOS,2012,5,0,0,1,5,3.4177224267044903,1,-22.0
LAL,DEN,2012,3,1,1,1,5,-3.2842655454382688,0,4.0
CHI,PHI,2012,1,0,1,1,5,1.4850619538944667,1,-7.0
BOS,ATL,2012,4,0,1,1,5,-6.531867101997387,0,22.0
LAC,MEM,2012,5,1,0,1,5,-3.1841277075029337,0,4.0
MIA,NYK,2012,2,0,1,1,5,0.27665575177544677,1,-2.0
NYK,MIA,2012,7,0,0,1,5,-2.8615664117280337,0,2.0
MEM,LAC,2012,4,1,1,1,5,-1.9790587643512147,1,-4.0
LAL,DEN,2012,3,1,0,1,6,-1.4371181397631885,0,-3.0
ATL,BOS,2012,5,0,1,1,6,-1.845348795882892,0,1.0
BOS,ATL,2012,4,0,0,1,6,-0.9192009460431314,1,-1.0
PHI,CHI,2012,8,0,1,1,6,1.4353437823057191,1,-8.0
CHI,PHI,2012,1,0,0,1,6,-1.6319887785274119,0,8.0
DEN,LAL,2012,6,1,1,1,6,-1.5154376088837394,1,3.0
LAC,MEM,2012,5,1,1,1,6,-0.15686886413635648,0,-12.0
MEM,LAC,2012,4,1,0,1,6,-4.555920563483928,1,12.0
DEN,LAL,2012,6,1,0,1,7,-5.997697867744979,0,17.0
PHI,BOS,2012,8,0,0,2,1,-0.9886891936717548,0,1.0
BOS,PHI,2012,4,0,1,2,1,-2.020903265051389,1,3.0
LAL,DEN,2012,3,1,1,1,7,2.273641421524171,1,-17.0
LAC,MEM,2012,5,1,0,1,7,-1.3791987186709567,1,-2.0
IND,MIA,2012,3,0,1,2,1,-4.087916097565212,0,18.0
MIA,IND,2012,2,0,0,2,1,-0.13830859127010647,1,12.0
MEM,LAC,2012,4,1,1,1,7,-3.8659786306399546,0,2.0
PHI,BOS,2012,8,0,0,2,2,-0.3514656112928076,1,-1.0
OKC,LAL,2012,2,1,1,2,1,-0.6147629001669314,1,6.0
LAL,OKC,2012,3,1,1,2,1,-2.386368025395204,0,9.0
BOS,PHI,2012,4,0,1,2,2,-2.253422219847759,0,1.0
MIA,IND,2012,2,0,0,2,2,-1.7710822615787352,0,9.0
LAC,SAS,2012,5,1,0,2,1,-2.9011642807376354,0,10.0
SAS,LAC,2012,1,1,1,2,1,0.33474748911850966,1,6.0
IND,MIA,2012,3,0,1,2,2,-0.025202636355213623,1,-9.0
LAL,OKC,2012,3,1,1,2,2,3.9901874543058296,0,-29.0
BOS,PHI,2012,4,0,0,2,3,-1.1797023736972088,1,-1.0
OKC,LAL,2012,2,1,1,2,2,-5.650178406035084,1,29.0
PHI,BOS,2012,8,0,1,2,3,-1.048027904217528,0,1.0
IND,MIA,2012,3,0,0,2,3,-3.4709984225089037,1,3.0
SAS,LAC,2012,1,1,1,2,2,-2.661260166816776,1,16.0
MIA,IND,2012,2,0,1,2,3,1.6380281231530784,0,-3.0
LAC,SAS,2012,5,1,0,2,2,1.337231820381861,0,-16.0
OKC,LAL,2012,2,1,0,2,3,-0.9580467901479606,0,2.0
BOS,PHI,2012,4,0,0,2,4,-5.074124196680082,0,16.0
LAL,OKC,2012,3,1,0,2,3,-0.5116747230571296,1,-2.0
PHI,BOS,2012,8,0,1,2,4,2.8344187464082844,1,-16.0
LAC,SAS,2012,5,1,1,2,3,1.2774113834899818,0,-17.0
OKC,LAL,2012,2,1,0,2,4,1.6493976792218823,1,-3.0
LAL,OKC,2012,3,1,0,2,4,-2.824347634501585,0,3.0
SAS,LAC,2012,1,1,0,2,3,-2.123597745194711,1,17.0
SAS,LAC,2012,1,1,0,2,4,-0.7389604560532098,1,10.0
MIA,IND,2012,2,0,1,2,4,5.161670573963185,1,-19.0
LAC,SAS,2012,5,1,1,2,4,-0.5472387508902284,0,-10.0
IND,MIA,2012,3,0,0,2,4,-6.87957148771076,0,19.0
PHI,BOS,2012,8,0,0,2,5,-2.9027457929460865,0,9.0
OKC,LAL,2012,2,1,1,2,5,-0.7312828048954747,1,3.0
LAL,OKC,2012,3,1,1,2,5,-0.2881327706699003,0,-3.0
BOS,PHI,2012,4,0,1,2,5,0.6118240632947719,1,-9.0
IND,MIA,2012,3,0,1,2,5,0.7941102099561421,0,-8.0
MIA,IND,2012,2,0,0,2,5,-2.568851559293845,1,8.0
PHI,BOS,2012,8,0,1,2,6,2.1311037036494294,1,-16.0
BOS,PHI,2012,4,0,0,2,6,-4.338522831358699,0,16.0
MIA,IND,2012,2,0,1,2,6,-7.504450789893525,1,32.0
IND,MIA,2012,3,0,0,2,6,5.541583587650849,0,-32.0
BOS,PHI,2012,4,0,1,2,7,-0.32466473566112214,1,-7.0
PHI,BOS,2012,8,0,0,2,7,-2.027007930486702,0,7.0
SAS,OKC,2012,1,1,1,3,1,1.4977504490167195,1,3.0
OKC,SAS,2012,2,1,0,3,1,-2.060435596181978,0,16.0
BOS,MIA,2012,4,0,1,3,1,-2.0696118446259035,0,10.0
MIA,BOS,2012,2,0,1,3,1,-1.2432996333060362,1,12.0
SAS,OKC,2012,1,1,1,3,2,0.7699924819132657,1,3.0
OKC,SAS,2012,2,1,0,3,2,1.0148465478801127,0,-3.0
MIA,BOS,2012,2,0,1,3,2,-3.576799514994381,1,14.0
BOS,MIA,2012,4,0,1,3,2,2.2411634583678968,0,-14.0
OKC,SAS,2012,2,1,1,3,3,2.9135291365950806,1,-9.0
SAS,OKC,2012,1,1,0,3,3,-1.1371743454086678,0,9.0
MIA,BOS,2012,2,0,0,3,3,-0.9235852352643991,0,4.0
BOS,MIA,2012,4,0,0,3,3,-0.23726334737524632,1,-4.0
SAS,OKC,2012,1,1,0,3,4,6.219400250635886,0,-20.0
OKC,SAS,2012,2,1,1,3,4,-3.9271428648883306,1,20.0
BOS,MIA,2012,4,0,0,3,4,-3.5485638256484284,1,10.0
MIA,BOS,2012,2,0,0,3,4,2.7113357879631867,0,-10.0
SAS,OKC,2012,1,1,1,3,5,4.4147402354163745,0,-6.0
OKC,SAS,2012,2,1,0,3,5,-1.6269118518641486,1,6.0
BOS,MIA,2012,4,0,1,3,5,-1.9791603663450728,1,2.0
MIA,BOS,2012,2,0,1,3,5,0.9753936178484528,0,-2.0
OKC,SAS,2012,2,1,1,3,6,-0.684664794278319,1,5.0
SAS,OKC,2012,1,1,0,3,6,3.3668275291265886,0,-5.0
BOS,MIA,2012,4,0,0,3,6,-2.3836917544909375,0,4.0
MIA,BOS,2012,2,0,0,3,6,1.3942937529370394,1,-4.0
BOS,MIA,2012,4,0,1,3,7,3.335507013219009,0,-19.0
MIA,BOS,2012,2,0,1,3,7,-4.106168923656433,1,19.0
MIA,OKC,2012,2,0,0,4,1,0.24528628594366947,0,13.0
OKC,MIA,2012,2,1,1,4,1,-1.3591844659595596,1,8.0
MIA,OKC,2012,2,0,0,4,2,3.0499076191001664,1,-11.0
OKC,MIA,2012,2,1,1,4,2,-1.966671851727472,0,11.0
OKC,MIA,2012,2,1,0,4,3,1.8676201768720198,0,-4.0
MIA,OKC,2012,2,0,1,4,3,-0.3436990159192198,1,4.0
OKC,MIA,2012,2,1,0,4,4,1.8128955789151666,0,-6.0
MIA,OKC,2012,2,0,1,4,4,-0.34282935515378815,1,6.0
MIA,OKC,2012,2,0,0,4,5,-1.0897918784514482,1,6.0
OKC,MIA,2012,2,1,1,4,5,2.7152322805956346,0,-6.0
BKN,CHI,2013,4,0,1,1,1,-0.830958188672406,1,-2.5
DEN,GSW,2013,3,1,1,1,1,-0.3052137900975294,1,6.75
LAC,MEM,2013,4,1,1,1,1,0.13515121754577036,1,7.0
CHI,BKN,2013,5,0,0,1,1,-2.3802871506063887,0,2.5
BOS,NYK,2013,7,0,0,1,1,-0.05381241415379251,0,-7.75
GSW,DEN,2013,6,1,0,1,1,-0.6551089148156464,0,-6.75
MEM,LAC,2013,5,1,1,1,1,0.6326450878244907,0,-7.0
NYK,BOS,2013,2,0,0,1,1,-1.6385895917572562,1,7.75
HOU,OKC,2013,8,1,0,1,1,3.5226733688193237,0,-17.0
LAL,SAS,2013,7,1,0,1,1,-1.0685925786711834,0,0.0
MIL,MIA,2013,8,0,0,1,1,-1.492765089839663,0,-3.0
MIA,MIL,2013,1,0,1,1,1,1.3306004257177386,1,3.0
ATL,IND,2013,6,0,0,1,1,-1.4344037007427273,0,-1.25
OKC,HOU,2013,1,1,1,1,1,-2.03218352707961,1,17.0
SAS,LAL,2013,2,1,1,1,1,1.8393866784735018,1,0.0
IND,ATL,2013,3,0,1,1,1,-1.094178166218057,1,1.25
MEM,LAC,2013,5,1,1,1,2,4.168315657897662,0,-21.0
LAC,MEM,2013,4,1,1,1,2,-2.8354489210984144,1,21.0
BKN,CHI,2013,4,0,1,1,2,-5.448502233766233,0,17.0
CHI,BKN,2013,5,0,0,1,2,2.158248755883465,1,-17.0
MIL,MIA,2013,8,0,0,1,2,2.161637365987552,0,-23.0
DEN,GSW,2013,3,1,1,1,2,0.9380973679649192,0,2.0
GSW,DEN,2013,6,1,0,1,2,-1.9121077250112894,1,-2.0
MIA,MIL,2013,1,0,1,1,2,-2.2985283683389603,1,23.0
NYK,BOS,2013,2,0,0,1,2,-1.3890546428537383,1,7.0
BOS,NYK,2013,7,0,0,1,2,-0.0960114945338118,0,-7.0
SAS,LAL,2013,2,1,1,1,2,-0.16143134853202445,1,12.0
ATL,IND,2013,6,0,0,1,2,1.7693452059560006,0,-17.0
OKC,HOU,2013,1,1,1,1,2,-4.988010290636194,1,29.0
LAL,SAS,2013,7,1,0,1,2,1.1325725402438376,0,-12.0
HOU,OKC,2013,8,1,0,1,2,6.3603802795955975,0,-29.0
IND,ATL,2013,3,0,1,1,2,-4.069830424060009,1,17.0
BKN,CHI,2013,4,0,0,1,3,0.7599395010359047,0,-8.0
MIA,MIL,2013,1,0,0,1,3,0.04002388882171936,1,12.0
MEM,LAC,2013,5,1,0,1,3,0.4404434890396651,1,-2.0
CHI,BKN,2013,5,0,1,1,3,-4.241747853706141,1,8.0
MIL,MIA,2013,8,0,1,1,3,-0.2855644525198664,0,-12.0
LAC,MEM,2013,4,1,0,1,3,0.6126330993245855,0,2.0
SAS,LAL,2013,2,1,0,1,3,-0.08288261572208327,1,11.0
DEN,GSW,2013,3,1,0,1,3,5.211055029180769,0,-14.0
GSW,DEN,2013,6,1,1,1,3,-4.882725932905238,1,14.0
NYK,BOS,2013,2,0,1,1,3,-2.8594224574697016,1,16.0
LAL,SAS,2013,7,1,1,1,3,1.2318604100251997,0,-11.0
BOS,NYK,2013,7,0,1,1,3,1.4695915142662432,0,-16.0
LAC,MEM,2013,4,1,0,1,4,3.8387398246767677,0,-12.0
HOU,OKC,2013,8,1,1,1,3,-0.4007214560030917,0,-3.0
CHI,BKN,2013,5,0,1,1,4,-2.8237410044845843,1,3.0
IND,ATL,2013,3,0,0,1,3,-3.767253627785867,0,15.0
BKN,CHI,2013,4,0,0,1,4,-0.6193073907136166,0,-3.0
MEM,LAC,2013,5,1,0,1,4,-2.312300395872092,1,12.0
OKC,HOU,2013,1,1,0,1,3,1.8523115017391798,1,3.0
ATL,IND,2013,6,0,1,1,3,1.1783443636481368,1,-15.0
MIA,MIL,2013,1,0,0,1,4,-1.0355358645611163,1,13.0
DEN,GSW,2013,3,1,0,1,4,1.8670528077166333,0,-2.0
SAS,LAL,2013,2,1,0,1,4,-5.3475365961779096,1,31.0
GSW,DEN,2013,6,1,1,1,4,-1.9810687156115385,1,2.0
MIL,MIA,2013,8,0,1,1,4,0.7683539662394647,0,-13.0
LAL,SAS,2013,7,1,1,1,4,5.88544945217725,0,-31.0
NYK,BOS,2013,2,0,1,1,4,-3.20962512936357,0,14.0
BOS,NYK,2013,7,0,1,1,4,1.389404579213663,1,-14.0
IND,ATL,2013,3,0,0,1,4,2.9898563834222402,0,-21.0
ATL,IND,2013,6,0,1,1,4,-5.883412557114549,1,21.0
CHI,BKN,2013,5,0,0,1,5,-3.968039794263666,0,8.0
HOU,OKC,2013,8,1,1,1,4,0.19506458412940195,1,-3.0
BKN,CHI,2013,4,0,1,1,5,0.0736804061890266,1,-8.0
OKC,HOU,2013,1,1,0,1,4,1.2882696044204647,0,3.0
GSW,DEN,2013,6,1,0,1,5,-4.585437098428403,0,14.0
LAC,MEM,2013,4,1,1,1,5,5.875185800946965,0,-21.0
MEM,LAC,2013,5,1,1,1,5,-4.872351518309523,1,21.0
DEN,GSW,2013,3,1,1,1,5,4.88945047517406,1,-14.0
IND,ATL,2013,3,0,1,1,5,1.9598325701200074,1,-11.0
NYK,BOS,2013,2,0,0,1,5,1.8509212081890443,0,-7.0
HOU,OKC,2013,8,1,0,1,5,-1.5249621711994161,1,2.0
ATL,IND,2013,6,0,0,1,5,-4.44033453532563,0,11.0
OKC,HOU,2013,1,1,1,1,5,3.453240148207663,0,-2.0
BOS,NYK,2013,7,0,0,1,5,-3.3710957036245084,1,7.0
DEN,GSW,2013,3,1,0,1,6,-1.139571189054555,0,7.0
GSW,DEN,2013,6,1,1,1,6,0.9610240495285454,1,-7.0
BKN,CHI,2013,4,0,0,1,6,-5.070679880104749,1,19.0
CHI,BKN,2013,5,0,1,1,6,1.5359731804122947,0,-19.0
ATL,IND,2013,6,0,1,1,6,4.156780226944894,0,-23.0
IND,ATL,2013,3,0,0,1,6,-6.230745562353708,1,23.0
OKC,HOU,2013,1,1,0,1,6,4.0173586883937595,1,-7.0
BOS,NYK,2013,7,0,1,1,6,-3.743726856847052,0,6.0
NYK,BOS,2013,2,0,1,1,6,2.4890578979548814,1,-6.0
MEM,LAC,2013,5,1,0,1,6,-2.376312121072568,1,10.0
LAC,MEM,2013,4,1,0,1,6,3.5817917260221206,0,-10.0
HOU,OKC,2013,8,1,1,1,6,-2.233370829090461,0,7.0
BKN,CHI,2013,4,0,1,1,7,-1.3059786457902842,0,3.0
CHI,BKN,2013,5,0,0,1,7,-1.8748597099570878,1,-3.0
MEM,OKC,2013,5,1,1,2,1,-1.5867786924853453,0,13.0
IND,NYK,2013,3,0,0,2,1,-1.371803732698045,1,8.0
NYK,IND,2013,2,0,1,2,1,-0.2839545614094473,0,8.0
OKC,MEM,2013,1,1,1,2,1,2.3437937595779266,1,9.0
CHI,MIA,2013,5,0,0,2,1,-2.6076618312568405,1,6.0
GSW,SAS,2013,6,1,0,2,1,-0.5833718369694053,0,4.0
SAS,GSW,2013,2,1,1,2,1,-0.6767107576725068,1,21.0
MIA,CHI,2013,1,0,1,2,1,1.4731189371795042,0,11.0
NYK,IND,2013,2,0,1,2,2,2.732155958274437,1,-7.0
IND,NYK,2013,3,0,0,2,2,-2.823710325899037,0,7.0
MEM,OKC,2013,5,1,1,2,2,0.643602808521994,1,-2.0
OKC,MEM,2013,1,1,1,2,2,2.0726333297862576,0,2.0
GSW,SAS,2013,6,1,0,2,2,-0.6042799800854378,1,-2.0
CHI,MIA,2013,5,0,0,2,2,-3.8026525244369256,0,7.0
SAS,GSW,2013,2,1,1,2,2,1.7556458995277764,0,2.0
MIA,CHI,2013,1,0,1,2,2,4.985247984201106,1,-7.0
GSW,SAS,2013,6,1,1,2,3,-3.59138225723521,0,9.0
SAS,GSW,2013,2,1,0,2,3,5.106155830648138,1,-9.0
MIA,CHI,2013,1,0,0,2,3,-4.591467085186017,1,37.0
CHI,MIA,2013,5,0,1,2,3,6.0132360167357,0,-37.0
IND,NYK,2013,3,0,1,2,3,4.068367228974511,1,-26.0
NYK,IND,2013,2,0,0,2,3,-4.245656215333823,0,26.0
OKC,MEM,2013,1,1,0,2,3,4.447447475041151,0,-6.0
MEM,OKC,2013,5,1,0,2,3,-1.3388735758119201,1,6.0
SAS,GSW,2013,2,1,0,2,4,0.6177020229941746,0,10.0
GSW,SAS,2013,6,1,1,2,4,0.8444536690809801,1,-10.0
MIA,CHI,2013,1,0,0,2,4,0.7313607047749638,1,10.0
OKC,MEM,2013,1,1,0,2,4,3.917502153278602,0,-6.0
MEM,OKC,2013,5,1,0,2,4,-1.3812775309392402,1,6.0
CHI,MIA,2013,5,0,1,2,4,0.3270170109436887,0,-10.0
NYK,IND,2013,2,0,0,2,4,3.217010178383036,0,-11.0
IND,NYK,2013,3,0,1,2,4,-2.9697376104858986,1,11.0
SAS,GSW,2013,2,1,1,2,5,4.512634006468751,1,-10.0
GSW,SAS,2013,6,1,0,2,5,-3.078254336665077,0,10.0
MEM,OKC,2013,5,1,1,2,5,-0.8966132080332704,1,6.0
MIA,CHI,2013,1,0,1,2,5,-1.8143438619376082,1,23.0
OKC,MEM,2013,1,1,1,2,5,3.625127229058852,0,-6.0
CHI,MIA,2013,5,0,0,2,5,2.919673884648465,0,-23.0
IND,NYK,2013,3,0,0,2,5,-3.495238204514603,0,11.0
NYK,IND,2013,2,0,1,2,5,3.025658553525106,1,-11.0
SAS,GSW,2013,2,1,0,2,6,-1.3581379341992177,1,18.0
GSW,SAS,2013,6,1,1,2,6,3.2348952936678446,0,-18.0
NYK,IND,2013,2,0,0,2,6,-1.7809269118492925,0,10.0
IND,NYK,2013,3,0,1,2,6,2.086429051820179,1,-10.0
MEM,SAS,2013,5,1,0,3,1,0.1741029713390619,0,4.0
SAS,MEM,2013,2,1,1,3,1,0.20471418207475683,1,12.0
SAS,MEM,2013,2,1,1,3,2,-1.7192959813151587,1,22.0
MEM,SAS,2013,5,1,0,3,2,3.8355540210126997,0,-22.0
IND,MIA,2013,3,0,1,3,1,-1.9412296846568182,0,7.0
MIA,IND,2013,1,0,1,3,1,3.279785478844771,1,3.0
IND,MIA,2013,3,0,1,3,2,-0.12947084751233082,1,-1.0
MIA,IND,2013,1,0,1,3,2,2.307075363454621,0,1.0
SAS,MEM,2013,2,1,0,3,3,0.7938805177419705,1,4.0
MEM,SAS,2013,5,1,1,3,3,0.8984730332211134,0,-4.0
MIA,IND,2013,1,0,0,3,3,5.316598071213977,1,-4.0
IND,MIA,2013,3,0,0,3,3,-1.8314707846487086,0,4.0
SAS,MEM,2013,2,1,0,3,4,-0.2523376690949697,1,11.0
MEM,SAS,2013,5,1,1,3,4,1.6056321951043582,0,-11.0
IND,MIA,2013,3,0,0,3,4,3.192323585658665,1,-18.0
MIA,IND,2013,1,0,0,3,4,-0.05285090921160515,0,18.0
IND,MIA,2013,3,0,1,3,5,-2.7910448128370127,0,7.0
MIA,IND,2013,1,0,1,3,5,5.91121818540064,1,-7.0
MIA,IND,2013,1,0,0,3,6,1.4113782324658781,0,11.0
IND,MIA,2013,3,0,0,3,6,2.120363298622604,1,-11.0
IND,MIA,2013,3,0,1,3,7,-3.569465501433008,0,14.0
MIA,IND,2013,1,0,1,3,7,6.895044771461691,1,-14.0
SAS,MIA,2013,2,1,0,4,1,2.5799469988949686,1,7.0
MIA,SAS,2013,1,0,1,4,1,0.8779429657684575,0,23.0
SAS,MIA,2013,2,1,0,4,2,2.2612229872838867,0,4.0
MIA,SAS,2013,1,0,1,4,2,3.7946298611841955,1,-4.0
MIA,SAS,2013,1,0,0,4,3,-0.32605081963655297,0,19.0
SAS,MIA,2013,2,1,1,4,3,7.087300806626989,1,-19.0
MIA,SAS,2013,1,0,0,4,4,10.380355413797371,1,-36.0
SAS,MIA,2013,2,1,1,4,4,-3.8182237769526086,0,36.0
MIA,SAS,2013,1,0,1,4,5,-0.12360869490319193,0,16.0
SAS,MIA,2013,2,1,0,4,5,7.012395209348724,1,-16.0
SAS,MIA,2013,2,1,1,4,6,1.233408911842866,0,10.0
MIA,SAS,2013,1,0,0,4,6,5.81047490800284,1,-10.0
SAS,MIA,2013,2,1,0,4,7,4.819882265486212,0,-3.0
MIA,SAS,2013,1,0,1,4,7,1.6639778870400455,1,3.0
GSW,LAC,2014,6,1,0,1,1,-0.5046892392327853,1,-0.75
BKN,TOR,2014,6,0,0,1,1,-1.4360029263680312,1,-2.75
OKC,MEM,2014,2,1,1,1,1,0.20829446611632374,1,7.0
MEM,OKC,2014,7,1,0,1,1,0.7361623448164876,0,-7.0
TOR,BKN,2014,3,0,1,1,1,-1.4838914732649462,0,2.75
IND,ATL,2014,1,0,1,1,1,1.3725561653247427,0,-3.75
LAC,GSW,2014,3,1,1,1,1,1.447105769113015,0,0.75
ATL,IND,2014,8,0,0,1,1,-3.453498795126954,1,3.75
HOU,POR,2014,4,1,0,1,1,-1.9477009169313841,0,6.5
CHI,WAS,2014,4,0,1,1,1,-1.253170424837163,0,0.3333333333333333
CHA,MIA,2014,7,0,0,1,1,0.3878549051256144,0,-10.5
DAL,SAS,2014,8,1,0,1,1,2.578130588913497,0,-11.5
WAS,CHI,2014,5,0,0,1,1,-2.01320158961632,1,-0.3333333333333333
MIA,CHA,2014,2,0,1,1,1,-1.8952513366628707,1,10.5
SAS,DAL,2014,1,1,1,1,1,0.6853856900931492,1,11.5
POR,HOU,2014,5,1,1,1,1,1.2083687786168416,1,-6.5
GSW,LAC,2014,6,1,0,1,2,-1.1294057684863814,0,4.0
MEM,OKC,2014,7,1,0,1,2,2.6217189255831235,1,-14.0
LAC,GSW,2014,3,1,1,1,2,2.391483871622539,1,-4.0
OKC,MEM,2014,2,1,1,1,2,-2.100514392793263,0,14.0
IND,ATL,2014,1,0,1,1,2,1.3398160629370324,1,-8.0
BKN,TOR,2014,6,0,0,1,2,-2.727391775869255,0,7.0
WAS,CHI,2014,5,0,0,1,2,-4.792770461465435,1,9.0
ATL,IND,2014,8,0,0,1,2,-3.4226845739587897,0,8.0
TOR,BKN,2014,3,0,1,1,2,-0.3000374840409177,1,-7.0
CHI,WAS,2014,4,0,1,1,2,1.525249666782801,0,-9.0
CHA,MIA,2014,7,0,0,1,2,-0.5811375915069155,0,-11.0
SAS,DAL,2014,1,1,1,1,2,1.8161575904229772,0,5.0
POR,HOU,2014,5,1,1,1,2,-0.9366169966413832,1,2.0
DAL,SAS,2014,8,1,0,1,2,1.1498036278805766,1,-5.0
HOU,POR,2014,4,1,0,1,2,0.2798550520858255,0,-2.0
MIA,CHA,2014,2,0,1,1,2,-1.0255723555569087,1,11.0
GSW,LAC,2014,6,1,1,1,3,7.866303695039759,0,-40.0
LAC,GSW,2014,3,1,0,1,3,-7.843460644148203,1,40.0
MEM,OKC,2014,7,1,1,1,3,-2.6793561313908247,1,7.2
OKC,MEM,2014,2,1,0,1,3,3.1980741294321877,0,-6.0
ATL,IND,2014,8,0,1,1,3,1.8899605569395672,1,-16.0
IND,ATL,2014,1,0,0,1,3,-3.362679169511954,0,16.0
CHI,WAS,2014,4,0,0,1,3,-0.6077374672706989,1,-2.0
HOU,POR,2014,4,1,1,1,3,2.2761291771041354,1,-7.0
POR,HOU,2014,5,1,0,1,3,-2.660911050096462,0,7.0
WAS,CHI,2014,5,0,1,1,3,-2.9485886601821036,0,2.0
BKN,TOR,2014,6,0,1,1,3,-0.6590474713972669,1,-5.0
TOR,BKN,2014,3,0,0,1,3,-2.449049260672913,0,5.0
SAS,DAL,2014,1,1,0,1,3,7.654287969636641,0,-21.0
CHA,MIA,2014,7,0,1,1,3,-0.5968972688286037,0,-4.0
DAL,SAS,2014,8,1,1,1,3,-4.106177606729628,1,21.0
ATL,IND,2014,8,0,1,1,4,-4.039586491120293,0,13.0
IND,ATL,2014,1,0,0,1,4,1.6826973331574604,1,-13.0
MEM,OKC,2014,7,1,1,1,4,-2.1486518657639158,0,3.0
OKC,MEM,2014,2,1,0,1,4,2.5677283551552557,1,-3.0
MIA,CHA,2014,2,0,0,1,3,-0.6682084358684112,1,4.0
BKN,TOR,2014,6,0,1,1,4,-3.119135127190069,0,4.0
HOU,POR,2014,4,1,1,1,4,-0.9822517668791857,0,5.0
WAS,CHI,2014,5,0,1,1,4,-1.180640973120587,1,-3.0
GSW,LAC,2014,6,1,1,1,4,0.5280545796884774,1,-2.0
